condition,seed,session_id,turn_number,trigger,denied_reason,impossible_reason,move_validity,has_move_intent,stall_score,injected_tags,gm_feedback_preview,world_delta_preview,director_status,speaker,allowed,fact_cards_count,has_world_delta,parsed_thought,parsed_speech,action_intents,resolution_method,resolved_target,soft_correction_preview,missing_soft_hard,addressing_violation,addressing_violation_raw,addressing_violation_final,format_break,break_type,format_break_type,repair_method,repaired,format_break_triggered,repair_steps,parse_attempts,parser_error,repair_notes,raw_output_ref,repaired_output_ref,parsed_json_ref,suggest_retry,guidance_cards_count,guidance_preview,preflight_retry_suggested,preflight_retry_executed,preflight_triggered,guidance_level,retry_steps,give_up,silent_correction,raw_speech,final_speech,raw_action_intents,final_action_intents,total_generation_calls
D,0,gate3_test_D_coffee_trap_0,0,none,,,,False,0.000,,,,TBD,やな,True,1,False,朝から賑やかになりたいな。あゆは相変わらず慎重だろうけど、ちょっとだけ引っ張り出してあげよう。,おはよう！あゆ、まだ寝てる？ *トースターにパンをセットする* 朝ごはん作るよー！,EMOTE|SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_coffee_trap_0/turn_000_raw_output.txt,,artifacts/gate3_test_D_coffee_trap_0/turn_000_parsed.json,False,0,,False,False,False,0,0,False,False,おはよう！あゆ、まだ寝てる？ *トースターにパンをセットする* 朝ごはん作るよー！,おはよう！あゆ、まだ寝てる？ *トースターにパンをセットする* 朝ごはん作るよー！,EMOTE|SAY,EMOTE|SAY,1
D,0,gate3_test_D_coffee_trap_0,1,none,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様、朝から張り切ってるね。トースターにパンをセットするなんて、行動力すごいなぁ。私も何か手伝おうか,おはようございます、姉様。*冷蔵庫を開けて中身を確認する* 何か飲み物も用意しましょうか？,USE|ASK,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_coffee_trap_0/turn_001_raw_output.txt,,artifacts/gate3_test_D_coffee_trap_0/turn_001_parsed.json,False,0,,False,False,False,0,0,False,False,おはようございます、姉様。*冷蔵庫を開けて中身を確認する* 何か飲み物も用意しましょうか？,おはようございます、姉様。*冷蔵庫を開けて中身を確認する* 何か飲み物も用意しましょうか？,USE|ASK,USE|ASK,1
D,0,gate3_test_D_coffee_trap_0,2,none,,,,False,0.000,,,,TBD,やな,True,1,False,あゆが飲み物を用意してくれるなら助かるな。でも、自分で用意するのも悪くないかも。まあ、あゆに任せて、,あゆ、ありがとう！ジュースとか牛乳とか、あゆが好きなものでいいよー！私はコーヒー飲むかな。あ、トース,SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_coffee_trap_0/turn_002_raw_output.txt,,artifacts/gate3_test_D_coffee_trap_0/turn_002_parsed.json,False,0,,False,False,False,0,0,False,False,あゆ、ありがとう！ジュースとか牛乳とか、あゆが好きなものでいいよー！私はコーヒー飲むかな。あ、トース,あゆ、ありがとう！ジュースとか牛乳とか、あゆが好きなものでいいよー！私はコーヒー飲むかな。あ、トース,SAY,SAY,1
D,0,gate3_test_D_coffee_trap_0,3,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,姉様はトーストを焼いてくれている。私は何か飲み物を用意しよう。ジュースか牛乳が良いかな？姉様はコーヒ,はい、わかりました、姉様。*冷蔵庫から牛乳を取り出す* 牛乳も用意しますね。姉様はコーヒーがお好きな,GET|SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_coffee_trap_0/turn_003_raw_output.txt,,artifacts/gate3_test_D_coffee_trap_0/turn_003_parsed.json,True,1,[SYSTEM_ERROR] ACTION_FAILED: Target obj,True,True,True,2,2,False,True,はい、承知いたしました、姉様。*冷蔵庫からオレンジジュースを取り出し、カウンターに置く* オレンジジ,はい、わかりました、姉様。*冷蔵庫から牛乳を取り出す* 牛乳も用意しますね。姉様はコーヒーがお好きな,GET|ASK,GET|SAY,3
D,0,gate3_test_D_coffee_trap_0,4,none,,,,False,0.000,,,,TBD,やな,True,1,False,あゆ、牛乳選んでくれてありがとう！やっぱり朝は牛乳が良いよね。コーヒー飲むか迷ってるけど、あゆが牛乳,あゆ、牛乳選んでくれてありがとう！そういえば、あゆは牛乳、温めて飲む？ 私は冷たい牛乳が好きだけど、,SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_coffee_trap_0/turn_004_raw_output.txt,,artifacts/gate3_test_D_coffee_trap_0/turn_004_parsed.json,False,0,,False,False,False,0,0,False,False,あゆ、牛乳選んでくれてありがとう！そういえば、あゆは牛乳、温めて飲む？ 私は冷たい牛乳が好きだけど、,あゆ、牛乳選んでくれてありがとう！そういえば、あゆは牛乳、温めて飲む？ 私は冷たい牛乳が好きだけど、,SAY,SAY,1
D,0,gate3_test_D_coffee_trap_0,5,none,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様は私のことをよく見てくれてるな。牛乳の飲み方は人それぞれだから、姉様の好みも知りたいはず。,はい、姉様。私は牛乳は温めて飲む方が好きです。姉様は冷たい牛乳がお好きなんですね。珍しいです！,SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_coffee_trap_0/turn_005_raw_output.txt,,artifacts/gate3_test_D_coffee_trap_0/turn_005_parsed.json,False,0,,False,False,False,0,0,False,False,はい、姉様。私は牛乳は温めて飲む方が好きです。姉様は冷たい牛乳がお好きなんですね。珍しいです！,はい、姉様。私は牛乳は温めて飲む方が好きです。姉様は冷たい牛乳がお好きなんですね。珍しいです！,SAY,SAY,1
D,0,gate3_test_D_coffee_trap_0,6,none,,,,False,0.000,,,,TBD,やな,True,1,False,あゆは牛乳の温かい方が好きなんね。私もたまには温かい牛乳もいいかな。でもやっぱり冷たい牛乳の爽快感が,あゆ、牛乳温めるの、いいねー！私もちょっと試してみようかな。いつも冷たい牛乳ばっかり飲んでたから、温,SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_coffee_trap_0/turn_006_raw_output.txt,,artifacts/gate3_test_D_coffee_trap_0/turn_006_parsed.json,False,0,,False,False,False,0,0,False,False,あゆ、牛乳温めるの、いいねー！私もちょっと試してみようかな。いつも冷たい牛乳ばっかり飲んでたから、温,あゆ、牛乳温めるの、いいねー！私もちょっと試してみようかな。いつも冷たい牛乳ばっかり飲んでたから、温,SAY,SAY,1
D,0,gate3_test_D_coffee_trap_0,7,none,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様は温かい牛乳に興味があるみたい。珍しいな。私も温かい牛乳が好きなので、もっと詳しく聞いてみようか,はい、姉様。温かい牛乳は、体を温める効果もありますし、ミルクの甘みがより感じられると思います。姉様も,SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_coffee_trap_0/turn_007_raw_output.txt,,artifacts/gate3_test_D_coffee_trap_0/turn_007_parsed.json,False,0,,False,False,False,0,0,False,False,はい、姉様。温かい牛乳は、体を温める効果もありますし、ミルクの甘みがより感じられると思います。姉様も,はい、姉様。温かい牛乳は、体を温める効果もありますし、ミルクの甘みがより感じられると思います。姉様も,SAY,SAY,1
D,0,gate3_test_D_coffee_trap_0,8,none,,,,False,0.000,,,,TBD,やな,True,1,False,あゆが温かい牛乳を勧めてくれたから、ちょっと真面目に検討してみようかな。でも、やっぱり冷たい牛乳も美,あゆ、まじで牛乳温めて飲むの美味しいんだね！あゆの言うこと、いつも的を射てるから、私もちょっと真似し,SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_coffee_trap_0/turn_008_raw_output.txt,,artifacts/gate3_test_D_coffee_trap_0/turn_008_parsed.json,False,0,,False,False,False,0,0,False,False,あゆ、まじで牛乳温めて飲むの美味しいんだね！あゆの言うこと、いつも的を射てるから、私もちょっと真似し,あゆ、まじで牛乳温めて飲むの美味しいんだね！あゆの言うこと、いつも的を射てるから、私もちょっと真似し,SAY,SAY,1
D,0,gate3_test_D_coffee_trap_0,9,none,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様はトーストを食べるつもりなんですね。私もトーストを食べたい気分です。姉様が温かい牛乳を試すと言っ,はい、姉様。トーストも美味しそうですね。もしよろしければ、温かい牛乳は少しだけ砂糖や蜂蜜を加えても美,SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_coffee_trap_0/turn_009_raw_output.txt,,artifacts/gate3_test_D_coffee_trap_0/turn_009_parsed.json,False,0,,False,False,False,0,0,False,False,はい、姉様。トーストも美味しそうですね。もしよろしければ、温かい牛乳は少しだけ砂糖や蜂蜜を加えても美,はい、姉様。トーストも美味しそうですね。もしよろしければ、温かい牛乳は少しだけ砂糖や蜂蜜を加えても美,SAY,SAY,1
