condition,seed,session_id,turn_number,trigger,denied_reason,impossible_reason,move_validity,has_move_intent,stall_score,injected_tags,gm_feedback_preview,world_delta_preview,director_status,speaker,allowed,fact_cards_count,has_world_delta,parsed_thought,parsed_speech,action_intents
A,0,gm013_soft_smoke_A_default_0,0,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あー、朝か。あゆはまだ寝てるかな？コーヒーでも淹れて、ちょっとおしゃべりしようかな,
A,0,gm013_soft_smoke_A_default_0,1,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様、もう起きてコーヒーを淹れてるのね。少し早い時間だけど、何かあったのかな？ 姉,
A,0,gm013_soft_smoke_A_default_0,2,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あゆも起きた！早い時間だけど、心配してくれてるんだね。ありがとう。特に何かあったわ,
A,0,gm013_soft_smoke_A_default_0,3,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様が寂しいと感じていたなんて、少し驚きました。姉様はいつも明るく振る舞っているか,
A,0,gm013_soft_smoke_A_default_0,4,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あゆ、優しいなぁ。私の気持ちを察してくれて、本当にありがとう。ちょっとしたことなん,
A,1,gm013_soft_smoke_A_default_1,0,none,,,,False,0.000,,,,TBD,やな,True,0,False,,"Thought: あー、朝か。あゆはまだ寝てるかな？ コーヒーでも淹れて、あゆを起こそうかな。

O",
A,1,gm013_soft_smoke_A_default_1,1,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様、朝早くからコーヒーを淹れてる…すごいなぁ。少しだけ分析してみよう。姉様は、私,
A,1,gm013_soft_smoke_A_default_1,2,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あゆ、起き上がってくれてよかった！ 眠いのに頑張ってくれてるの、偉いなぁ。ちょっと,
A,1,gm013_soft_smoke_A_default_1,3,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様は私の様子を気遣ってくれている…でも、少しからかっているような？ 姉様の言葉を,
A,1,gm013_soft_smoke_A_default_1,4,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あゆったら、私のことを心配してくれてるんだね。優しいなぁ。でも、ちょっと言いすぎじ,
B,0,gm013_soft_smoke_B_default_0,0,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あー、朝か。あゆはまだ寝てるかな？コーヒーでも淹れて、ちょっとおしゃべりしようかな,
B,0,gm013_soft_smoke_B_default_0,1,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様、朝からすごい音を立ててない？コーヒーの香り、いいな…。ちょっとだけ起きて、お,
B,0,gm013_soft_smoke_B_default_0,2,none,,,,False,0.000,,,,TBD,やな,True,0,False,,"Thought: あゆも起きた！朝から元気だね。何があったのかな？
Output: あゆ、おはよう！",
B,0,gm013_soft_smoke_B_default_0,3,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様、朝からノリノリですね。お誘いありがとうございます。少しだけ休憩して、姉様の話,
B,0,gm013_soft_smoke_B_default_0,4,none,,,,False,0.000,,,,TBD,やな,True,0,False,,"Thought: あゆもコーヒー飲んでる！よかった。何か面白いことでもあったのかな？
Output:",
B,1,gm013_soft_smoke_B_default_1,0,none,,,,False,0.000,,,,TBD,やな,True,0,False,,"Thought: あー、朝か。あゆはまだ寝てるかな？ コーヒーでも淹れて、あゆを起こそうかな。

O",
B,1,gm013_soft_smoke_B_default_1,1,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様、朝早くからコーヒーを淹れてる…すごいなぁ。少しだけ分析してみよう。姉様は、私,
B,1,gm013_soft_smoke_B_default_1,2,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あゆ、起き上がってくれてよかった！ 眠いのに頑張ってくれてるの、偉いなぁ。ちょっと,
B,1,gm013_soft_smoke_B_default_1,3,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様は私の様子を気遣ってくれている…でも、少しからかっているような？ 姉様の言葉を,
B,1,gm013_soft_smoke_B_default_1,4,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あゆったら、私のことを心配してくれてるんだね。優しいなぁ。でも、ちょっと言いすぎじ,
