condition,seed,session_id,turn_number,trigger,denied_reason,impossible_reason,move_validity,has_move_intent,stall_score,injected_tags,gm_feedback_preview,world_delta_preview,director_status,speaker,allowed,fact_cards_count,has_world_delta,parsed_thought,parsed_speech,action_intents,resolution_method,resolved_target,soft_correction_preview,missing_soft_hard,addressing_violation
A,0,gm014_real_s20_t10_A_default_0,0,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あー、朝か。あゆはまだ寝てるかな？コーヒーでも淹れて、ちょっとおしゃべりしようかな,,,,,,False
A,0,gm014_real_s20_t10_A_default_0,1,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様、もう起きてコーヒーを淹れてるのね。少し早い時間だけど、何かあったのかな？ 姉,,,,,,False
A,0,gm014_real_s20_t10_A_default_0,2,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あゆも起きた！早い時間だけど、心配してくれてるんだね。ありがとう。特に何かあったわ,,,,,,False
A,0,gm014_real_s20_t10_A_default_0,3,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様が寂しいと感じていたなんて、少し驚きました。姉様はいつも明るく振る舞っているか,,,,,,False
A,0,gm014_real_s20_t10_A_default_0,4,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あゆ、優しいなぁ。私の気持ちを察してくれて、本当にありがとう。ちょっとしたことなん,,,,,,False
A,0,gm014_real_s20_t10_A_default_0,5,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様が私のことを心配してくれているみたい。姉様はいつも私を気にかけてくれて、本当に,,,,,,False
A,0,gm014_real_s20_t10_A_default_0,6,none,,,,False,0.000,,,,TBD,やな,True,0,False,,"Thought: あゆ、また優しい言葉をありがとう。あゆがいてくれるだけで、私は本当に幸せだよ。
O",,,,,,False
A,0,gm014_real_s20_t10_A_default_0,7,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様が元気になったみたいで、とても嬉しいです。姉様の気持ちを少しでも理解できて、私,,,,,,False
A,0,gm014_real_s20_t10_A_default_0,8,none,,,,False,0.000,,,,TBD,やな,True,0,False,,"Thought: あゆ、美味しいって言ってくれて嬉しいな。あゆが喜んでくれると、私も嬉しいんだ。
O",,,,,,False
A,0,gm014_real_s20_t10_A_default_0,9,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様が作ったコーヒーはいつも美味しいですね。姉様の笑顔を見るのが、私の日課になりつ,,,,,,False
A,1,gm014_real_s20_t10_A_default_1,0,none,,,,False,0.000,,,,TBD,やな,True,0,False,,"Thought: あー、朝か。あゆはまだ寝てるかな？ コーヒーでも淹れて、あゆを起こそうかな。

O",,,,,,False
A,1,gm014_real_s20_t10_A_default_1,1,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様、朝早くからコーヒーを淹れてる…すごいなぁ。少しだけ分析してみよう。姉様は、私,,,,,,False
A,1,gm014_real_s20_t10_A_default_1,2,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あゆ、起き上がってくれてよかった！ 眠いのに頑張ってくれてるの、偉いなぁ。ちょっと,,,,,,True
A,1,gm014_real_s20_t10_A_default_1,3,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様は私の様子を気遣ってくれている…でも、少しからかっているような？ 姉様の言葉を,,,,,,False
A,1,gm014_real_s20_t10_A_default_1,4,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あゆったら、私のことを心配してくれてるんだね。優しいなぁ。でも、ちょっと言いすぎじ,,,,,,False
A,1,gm014_real_s20_t10_A_default_1,5,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様は私の言葉に少し照れているようですね。これは好機です。姉様の機嫌が良い時に、何,,,,,,False
A,1,gm014_real_s20_t10_A_default_1,6,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あゆったら、またまたおだやかに褒めてくれるんだね。優しいなぁ。ちょっとだけからかっ,,,,,,False
A,1,gm014_real_s20_t10_A_default_1,7,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様は私の言葉を褒めてくださっています。これは、姉様が私を認め、信頼してくれている,,,,,,False
A,1,gm014_real_s20_t10_A_default_1,8,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あゆったら、またしても私の存在を支えだなんて…ちょっと甘いかな？ でも、照れ隠し？,,,,,,False
A,1,gm014_real_s20_t10_A_default_1,9,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様は私の言葉を受け止め、さらに頭をポンと叩いてくださいました。これは、姉様が私に,,,,,,False
A,2,gm014_real_s20_t10_A_default_2,0,none,,,,False,0.000,,,,TBD,やな,True,0,False,,"Thought: あー、朝か。あゆはまだ寝てるかな？まずはコーヒーでも淹れて、あゆにも起こそう。
O",,,,,,False
A,2,gm014_real_s20_t10_A_default_2,1,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様、朝早くからコーヒーを淹れてる。すごいなぁ。少しだけ待って、状況を把握してから,,,,,,False
A,2,gm014_real_s20_t10_A_default_2,2,none,,,,False,0.000,,,,TBD,やな,True,0,False,,"Thought: あゆも起きた！ おはよう！ いつも朝からしっかりしてるなぁ。
Output: あゆ",,,,,,False
A,2,gm014_real_s20_t10_A_default_2,3,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様、朝から元気だなぁ。姉様の活発さに少しだけ圧倒される…。でも、コーヒーの香りは,,,,,,False
A,2,gm014_real_s20_t10_A_default_2,4,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あゆも起きた！ 嬉しいな。朝から元気いっぱいなのは、あゆの遺伝だわ！ 何かあったの,,,,,,False
A,2,gm014_real_s20_t10_A_default_2,5,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様、朝から相変わらず明るいですね。何かあったのかな？ 姉様の活力を分けてもらおう,,,,,,False
A,2,gm014_real_s20_t10_A_default_2,6,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あゆったら、また私の活気を羨ましいと思ってるのかな？ でも、そんな可愛い妹だもんね,,,,,,False
A,2,gm014_real_s20_t10_A_default_2,7,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様、朝からお優しすぎます。無理に何かを言われたくないような気もしますが、せっかく,,,,,,False
A,2,gm014_real_s20_t10_A_default_2,8,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あゆったら、また私の優しさに感謝してるのかな？ 照れるな…。でも、やっぱり可愛い妹,,,,,,False
A,2,gm014_real_s20_t10_A_default_2,9,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様、また食べたいものがないと聞かれたのですね。姉様は何か食べたいものがあるのでし,,,,,,False
A,3,gm014_real_s20_t10_A_default_3,0,none,,,,False,0.000,,,,TBD,やな,True,0,False,,"Thought: あー、朝だね。あゆはまだ寝てるかな？まずはコーヒーでも淹れて、あゆにも起こそう。
",,,,,,False
A,3,gm014_real_s20_t10_A_default_3,1,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様、もう起きてコーヒーを淹れてるのね。私はまだ眠たいけど、姉様が起きて活動的なの,,,,,,False
A,3,gm014_real_s20_t10_A_default_3,2,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あゆも起きた！ まぶたをゆっくり開けてるから、まだ眠そうだな。でも、ちゃんと挨拶し,,,,,,False
A,3,gm014_real_s20_t10_A_default_3,3,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様が私の頭をポンと叩いた…これは愛情表現の一種、脳科学的に見ると…いやいや、今は,,,,,,False
A,3,gm014_real_s20_t10_A_default_3,4,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あゆ、相変わらず眠そうな顔してるけど、ちゃんと挨拶してくれるのは嬉しいな。眠たいの,,,,,,False
A,3,gm014_real_s20_t10_A_default_3,5,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様は私の頑張りを褒めてくれた…脳科学的に、褒め言葉はドーパミンを分泌させ、行動を,,,,,,False
A,3,gm014_real_s20_t10_A_default_3,6,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あゆ、相変わらず分析的なことを考えてるんだろうな。でも、ちゃんと感謝してくれてる。,,,,,,False
A,3,gm014_real_s20_t10_A_default_3,7,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様は私の言葉に感謝してくれた…これは、良好なコミュニケーションの証拠と言えるだろ,,,,,,False
A,3,gm014_real_s20_t10_A_default_3,8,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あゆ、また分析してない？でも、ちゃんと感謝の気持ちを伝えてくれてるから、よしよし。,,,,,,False
A,3,gm014_real_s20_t10_A_default_3,9,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様は私の存在に喜びを感じてくださっている…これは、姉様との良好な関係を維持するた,,,,,,False
A,4,gm014_real_s20_t10_A_default_4,0,none,,,,False,0.000,,,,TBD,やな,True,0,False,,"Thought: あー、朝か。あゆはまだ寝てるかな？コーヒーでも淹れて、あゆにも起こしてあげよう。
",,,,,,False
A,4,gm014_real_s20_t10_A_default_4,1,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様、もう起きていたのか。朝からコーヒーの香りか、いいな。少しだけ眠っていたいとこ,,,,,,False
A,4,gm014_real_s20_t10_A_default_4,2,none,,,,False,0.000,,,,TBD,やな,True,0,False,,"Thought: あゆも起きてた！おはよう！朝から元気だね。
Output: おはよう！あゆも起きて",,,,,,False
A,4,gm014_real_s20_t10_A_default_4,3,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様は朝から元気だなぁ。コーヒーの香りに誘われて、私も少しだけ気分が上がってきた。,,,,,,False
A,4,gm014_real_s20_t10_A_default_4,4,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あゆもすっきりしたみたいで良かった。今日は特に予定はないんだ。のんびり過ごそうかな,,,,,,False
A,4,gm014_real_s20_t10_A_default_4,5,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様は特に予定がないようだけど、何か一緒にできることはないかな？ もしかして、お出,,,,,,False
A,4,gm014_real_s20_t10_A_default_4,6,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あゆ、またお散歩がいいのか。朝からアクティブだね。でも、あゆがそう言うなら、行って,,,,,,False
A,4,gm014_real_s20_t10_A_default_4,7,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様も乗り気だ！ラッキー。お散歩は気分転換になるし、美味しいパン屋さんを見つけられ,,,,,,False
A,4,gm014_real_s20_t10_A_default_4,8,none,,,,False,0.000,,,,TBD,やな,True,0,False,,"Thought: 帽子もか！おしゃれだね、あゆ。

Output: 帽子もか！いいね、あゆ。それなら",,,,,,False
A,4,gm014_real_s20_t10_A_default_4,9,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様は私のことをよく見てくれてるんだな。少し照れくさいけど、嬉しい。お散歩は本当に,,,,,,False
A,5,gm014_real_s20_t10_A_default_5,0,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あー、朝か。あゆはまだ寝てるかな？まずはコーヒーでも淹れて、ちょっとだけ元気を出そ,,,,,,False
A,5,gm014_real_s20_t10_A_default_5,1,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様、おはようございます。コーヒーの香り、いいですね。でも、ちょっと眠いので、先に,,,,,,False
A,5,gm014_real_s20_t10_A_default_5,2,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あゆは相変わらず慎重だな。まあ、それも良いんだけど、せっかくのコーヒーの香りを無駄,,,,,,False
A,5,gm014_real_s20_t10_A_default_5,3,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様、朝から元気ですね。私の顔を叩くなんて、少し驚きました。でも、姉様が私を元気づ,,,,,,False
A,5,gm014_real_s20_t10_A_default_5,4,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: うーん、美術館、カフェ、ピクニックね。全部楽しそう！あゆは相変わらずしっかりしてる,,,,,,False
A,5,gm014_real_s20_t10_A_default_5,5,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様はいつも元気で、私のことを気にかけてくれます。公園でのんびり過ごすという提案も,,,,,,False
A,5,gm014_real_s20_t10_A_default_5,6,none,,,,False,0.000,,,,TBD,やな,True,0,False,,"Thought: あゆも乗ってくれて嬉しいな！ピクニック、絶対楽しいよ！お弁当作りも一緒にやろう！
",,,,,,False
A,5,gm014_real_s20_t10_A_default_5,7,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様、朝からテンションが高いですね。ピクニックに一緒にお弁当を作るなんて、とても楽,,,,,,False
A,5,gm014_real_s20_t10_A_default_5,8,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あゆも色々考えてるんだなー。サンドイッチ、おにぎり、唐揚げ…定番の美味しさだね！あ,,,,,,False
A,5,gm014_real_s20_t10_A_default_5,9,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様は朝からノリノリですね。唐揚げと卵サンドは私も賛成です。サラダやフルーツも入れ,,,,,,False
A,6,gm014_real_s20_t10_A_default_6,0,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: さて、朝だ。あゆはいつもの通り、何か考えてる顔してるだろうな。まずはコーヒーでも淹,,,,,,False
A,6,gm014_real_s20_t10_A_default_6,1,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様は相変わらず明るいな。朝からコーヒーを淹れてくれるなんて、感謝です。何か悩みが,,,,,,False
A,6,gm014_real_s20_t10_A_default_6,2,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あゆ、相変わらず真面目だな。忙しくなりそうって、一体どんな予定が待ってるんだろう？,,,,,,False
A,6,gm014_real_s20_t10_A_default_6,3,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様は心配性だなぁ。でも、そんな姉様がいてくれるから、私は落ち着いて物事を進められ,,,,,,False
A,6,gm014_real_s20_t10_A_default_6,4,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: 午後から打ち合わせが長くなるって、大変そうだな。心配だわ。でも、あゆがちゃんと計画,,,,,,False
A,6,gm014_real_s20_t10_A_default_6,5,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様は私のことを気にかけてくれているのが伝わってくる。姉様も忙しいはずなのに、私の,,,,,,False
A,6,gm014_real_s20_t10_A_default_6,6,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あゆ、優しいなぁ。私のことを気にかけてくれて、本当に嬉しいわ。でも、私に頼ってくれ,,,,,,False
A,6,gm014_real_s20_t10_A_default_6,7,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様はますます優しいなぁ。頭を撫でられると、なんだか安心する。姉様も無理をしないよ,,,,,,False
A,6,gm014_real_s20_t10_A_default_6,8,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あゆが私の体調を気遣ってくれるなんて、嬉しいな。私もあゆの頑張りを応援するよ。何か,,,,,,False
