condition,seed,session_id,turn_number,trigger,denied_reason,impossible_reason,move_validity,has_move_intent,stall_score,injected_tags,gm_feedback_preview,world_delta_preview,director_status,speaker,allowed,fact_cards_count,has_world_delta,parsed_thought,parsed_speech,action_intents,resolution_method,resolved_target,soft_correction_preview,missing_soft_hard,addressing_violation,addressing_violation_raw,addressing_violation_final,format_break_type,repair_method,repaired,suggest_retry,guidance_cards_count,guidance_preview,preflight_retry_suggested,preflight_retry_executed
A,0,gm015_fix_test_A_default_0,0,none,,,,False,0.000,,,,TBD,やな,True,0,False,,"Thought: あー、朝か。あゆはまだ寝てるかな？コーヒーでも淹れて、あゆにも起こそう。
Outp",,,,,,False,False,False,NONE,NONE,False,False,0,,False,False
A,0,gm015_fix_test_A_default_0,1,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様、朝から元気だね。コーヒーの香り、すごく良いわ。でも、もう少しだけ眠っていたい,,,,,,False,False,False,NONE,NONE,False,False,0,,False,False
A,0,gm015_fix_test_A_default_0,2,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: ああ、あゆも起きたんだ。まだ眠いみたいね。でも、朝はちゃんと起きてもらわないと。ち,,,,,,False,False,False,NONE,NONE,False,False,0,,False,False
A,0,gm015_fix_test_A_default_0,3,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様、朝から賑やかだわ。少しだけ、もう少しだけ…眠っていたい…。でも、姉様が朝ごは,,,,,,False,False,False,NONE,NONE,False,False,0,,False,False
A,0,gm015_fix_test_A_default_0,4,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あゆ、起きたみたいだね。朝ごはん、何がいいかな？ あゆの好きなパンケーキでも作る？,,,,,,False,False,False,NONE,NONE,False,False,0,,False,False
A,1,gm015_fix_test_A_default_1,0,none,,,,False,0.000,,,,TBD,やな,True,0,False,,"Thought: あー、朝か。あゆはまだ寝てるかな？ コーヒーでも淹れて、あゆを起こそうかな。

O",,,,,,False,False,False,NONE,NONE,False,False,0,,False,False
A,1,gm015_fix_test_A_default_1,1,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様、朝早くからコーヒーを淹れてる…すごいなぁ。少しだけ分析してみよう。姉様は、私,,,,,,False,False,False,NONE,NONE,False,False,0,,False,False
A,1,gm015_fix_test_A_default_1,2,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あゆ、起き上がってくれてよかった！ 眠いのに頑張ってくれてるの、偉いなぁ。ちょっと,,,,,,True,True,True,NONE,NONE,False,False,0,,False,False
A,1,gm015_fix_test_A_default_1,3,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様は私の様子を気遣ってくれている…でも、少しからかっているような？ 姉様の言葉を,,,,,,False,False,False,NONE,NONE,False,False,0,,False,False
A,1,gm015_fix_test_A_default_1,4,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あゆったら、私のことを心配してくれてるんだね。優しいなぁ。でも、ちょっと言いすぎじ,,,,,,False,False,False,NONE,NONE,False,False,0,,False,False
A,2,gm015_fix_test_A_default_2,0,none,,,,False,0.000,,,,TBD,やな,True,0,False,,"Thought: あー、朝か。あゆはまだ寝てるかな？まずはコーヒーでも淹れて、あゆにも起こそう。
O",,,,,,False,False,False,NONE,NONE,False,False,0,,False,False
A,2,gm015_fix_test_A_default_2,1,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様、朝早くからコーヒーを淹れてる。すごいなぁ。少しだけ待って、状況を把握してから,,,,,,False,False,False,NONE,NONE,False,False,0,,False,False
A,2,gm015_fix_test_A_default_2,2,none,,,,False,0.000,,,,TBD,やな,True,0,False,,"Thought: あゆも起きた！ おはよう！ いつも朝からしっかりしてるなぁ。
Output: あゆ",,,,,,False,False,False,NONE,NONE,False,False,0,,False,False
A,2,gm015_fix_test_A_default_2,3,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様、朝から元気だなぁ。姉様の活発さに少しだけ圧倒される…。でも、コーヒーの香りは,,,,,,False,False,False,NONE,NONE,False,False,0,,False,False
A,2,gm015_fix_test_A_default_2,4,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あゆも起きた！ 嬉しいな。朝から元気いっぱいなのは、あゆの遺伝だわ！ 何かあったの,,,,,,False,False,False,NONE,NONE,False,False,0,,False,False
A,3,gm015_fix_test_A_default_3,0,none,,,,False,0.000,,,,TBD,やな,True,0,False,,"Thought: あー、朝だね。あゆはまだ寝てるかな？まずはコーヒーでも淹れて、あゆにも起こそう。
",,,,,,False,False,False,NONE,NONE,False,False,0,,False,False
A,3,gm015_fix_test_A_default_3,1,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様、もう起きてコーヒーを淹れてるのね。私はまだ眠たいけど、姉様が起きて活動的なの,,,,,,False,False,False,NONE,NONE,False,False,0,,False,False
A,3,gm015_fix_test_A_default_3,2,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あゆも起きた！ まぶたをゆっくり開けてるから、まだ眠そうだな。でも、ちゃんと挨拶し,,,,,,False,False,False,NONE,NONE,False,False,0,,False,False
A,3,gm015_fix_test_A_default_3,3,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様が私の頭をポンと叩いた…これは愛情表現の一種、脳科学的に見ると…いやいや、今は,,,,,,False,False,False,NONE,NONE,False,False,0,,False,False
A,3,gm015_fix_test_A_default_3,4,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あゆ、相変わらず眠そうな顔してるけど、ちゃんと挨拶してくれるのは嬉しいな。眠たいの,,,,,,False,False,False,NONE,NONE,False,False,0,,False,False
A,4,gm015_fix_test_A_default_4,0,none,,,,False,0.000,,,,TBD,やな,True,0,False,,"Thought: あー、朝か。あゆはまだ寝てるかな？コーヒーでも淹れて、あゆにも起こしてあげよう。
",,,,,,False,False,False,NONE,NONE,False,False,0,,False,False
A,4,gm015_fix_test_A_default_4,1,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様、もう起きていたのか。朝からコーヒーの香りか、いいな。少しだけ眠っていたいとこ,,,,,,False,False,False,NONE,NONE,False,False,0,,False,False
A,4,gm015_fix_test_A_default_4,2,none,,,,False,0.000,,,,TBD,やな,True,0,False,,"Thought: あゆも起きてた！おはよう！朝から元気だね。
Output: おはよう！あゆも起きて",,,,,,False,False,False,NONE,NONE,False,False,0,,False,False
A,4,gm015_fix_test_A_default_4,3,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様は朝から元気だなぁ。コーヒーの香りに誘われて、私も少しだけ気分が上がってきた。,,,,,,False,False,False,NONE,NONE,False,False,0,,False,False
A,4,gm015_fix_test_A_default_4,4,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あゆもすっきりしたみたいで良かった。今日は特に予定はないんだ。のんびり過ごそうかな,,,,,,False,False,False,NONE,NONE,False,False,0,,False,False
B,0,gm015_fix_test_B_default_0,0,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あー、朝か。あゆはまだ寝てるかな？コーヒーでも淹れて、ちょっとおしゃべりしようかな,,,,,,False,False,False,NONE,NONE,False,False,0,,False,False
B,0,gm015_fix_test_B_default_0,1,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様、朝からすごい音を立ててない？コーヒーの香り、いいな…。ちょっとだけ起きて、お,,,,,,False,False,False,NONE,NONE,False,False,0,,False,False
B,0,gm015_fix_test_B_default_0,2,none,,,,False,0.000,,,,TBD,やな,True,0,False,,"Thought: あゆも起きた！朝から元気だね。何があったのかな？
Output: あゆ、おはよう！",,,,,,False,False,False,NONE,NONE,False,False,0,,False,False
B,0,gm015_fix_test_B_default_0,3,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様、朝からノリノリですね。お誘いありがとうございます。少しだけ休憩して、姉様の話,,,,,,False,False,False,NONE,NONE,False,False,0,,False,False
B,0,gm015_fix_test_B_default_0,4,none,,,,False,0.000,,,,TBD,やな,True,0,False,,"Thought: あゆもコーヒー飲んでる！よかった。何か面白いことでもあったのかな？
Output:",,,,,,False,False,False,NONE,NONE,False,False,0,,False,False
B,1,gm015_fix_test_B_default_1,0,none,,,,False,0.000,,,,TBD,やな,True,0,False,,"Thought: あー、朝か。あゆはまだ寝てるかな？ コーヒーでも淹れて、あゆを起こそうかな。

O",,,,,,False,False,False,NONE,NONE,False,False,0,,False,False
