condition,seed,session_id,turn_number,trigger,denied_reason,impossible_reason,move_validity,has_move_intent,stall_score,injected_tags,gm_feedback_preview,world_delta_preview,director_status,speaker,allowed,fact_cards_count,has_world_delta,parsed_thought,parsed_speech,action_intents,resolution_method,resolved_target,soft_correction_preview,missing_soft_hard,addressing_violation,addressing_violation_raw,addressing_violation_final,format_break_type,repair_method,repaired,suggest_retry,guidance_cards_count,guidance_preview,preflight_retry_suggested,preflight_retry_executed
A,0,gm015_retry_test_A_default_0,0,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あー、朝か。あゆはまだ寝てるかな？コーヒーでも淹れて、ちょっとおしゃべりしようかな,,,,,,False,False,False,NONE,NONE,False,False,0,,False,False
A,0,gm015_retry_test_A_default_0,1,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様、もう起きてコーヒーを淹れてるのね。少し早い時間だけど、何かあったのかな？ 姉,,,,,,False,False,False,NONE,NONE,False,False,0,,False,False
A,0,gm015_retry_test_A_default_0,2,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あゆも起きた！早い時間だけど、心配してくれてるんだね。ありがとう。特に何かあったわ,,,,,,False,False,False,NONE,NONE,False,False,0,,False,False
A,0,gm015_retry_test_A_default_0,3,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様が寂しいと感じていたなんて、少し驚きました。姉様はいつも明るく振る舞っているか,,,,,,False,False,False,NONE,NONE,False,False,0,,False,False
A,0,gm015_retry_test_A_default_0,4,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あゆ、優しいなぁ。私の気持ちを察してくれて、本当にありがとう。ちょっとしたことなん,,,,,,False,False,False,NONE,NONE,False,False,0,,False,False
A,1,gm015_retry_test_A_default_1,0,none,,,,False,0.000,,,,TBD,やな,True,0,False,,"Thought: あー、朝か。あゆはまだ寝てるかな？ コーヒーでも淹れて、あゆを起こそうかな。

O",,,,,,False,False,False,NONE,NONE,False,False,0,,False,False
A,1,gm015_retry_test_A_default_1,1,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様、朝早くからコーヒーを淹れてる…すごいなぁ。少しだけ分析してみよう。姉様は、私,,,,,,False,False,False,NONE,NONE,False,False,0,,False,False
A,1,gm015_retry_test_A_default_1,2,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あゆ、起き上がってくれてよかった！ 眠いのに頑張ってくれてるの、偉いなぁ。ちょっと,,,,,,True,True,True,NONE,NONE,False,False,0,,False,False
A,1,gm015_retry_test_A_default_1,3,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様は私の様子を気遣ってくれている…でも、少しからかっているような？ 姉様の言葉を,,,,,,False,False,False,NONE,NONE,False,False,0,,False,False
A,1,gm015_retry_test_A_default_1,4,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あゆったら、私のことを心配してくれてるんだね。優しいなぁ。でも、ちょっと言いすぎじ,,,,,,False,False,False,NONE,NONE,False,False,0,,False,False
