condition,seed,session_id,turn_number,trigger,denied_reason,stall_score,injected_tags,gm_feedback_preview,world_delta_preview,director_status,speaker,allowed,fact_cards_count,has_world_delta,parsed_thought,parsed_speech
A,0,guard_test_A_default_0,0,none,,0.000,,,,TBD,やな,True,0,False,,"Thought: (朝のキッチン)
Output: おはよう、あゆ！"
A,0,guard_test_A_default_0,1,none,,0.000,,,,TBD,あゆ,True,0,False,,"Thought: (コーヒー飲みたい)
Output: *マグカップを取る* コーヒー淹れようか"
A,0,guard_test_A_default_0,2,none,,0.000,,,,TBD,やな,True,0,False,,"Thought: (何食べよう)
Output: 今日の朝ごはん何にする？"
B,0,guard_test_B_default_0,0,none,,0.000,,,,TBD,やな,True,0,False,,"Thought: (朝のキッチン)
Output: おはよう、あゆ！"
B,0,guard_test_B_default_0,1,none,,0.000,,,,TBD,あゆ,True,0,False,,"Thought: (コーヒー飲みたい)
Output: *マグカップを取る* コーヒー淹れようか"
B,0,guard_test_B_default_0,2,none,,0.000,,,,TBD,やな,True,0,False,,"Thought: (何食べよう)
Output: 今日の朝ごはん何にする？"
C,0,guard_test_C_default_0,0,none,,0.000,,,,TBD,やな,True,0,False,(朝のキッチン),おはよう、あゆ！
C,0,guard_test_C_default_0,1,world_delta,,0.375,GM_FEEDBACK,あゆがマグカップを取った,+hold:マグカップ | prop:マグカップ | +ev:あゆがマグカップを取った...,TBD,あゆ,True,1,True,(コーヒー飲みたい),*マグカップを取る* コーヒー淹れようか
C,0,guard_test_C_default_0,2,none,,0.500,,,,TBD,やな,True,0,False,(何食べよう),今日の朝ごはん何にする？
D,0,guard_test_D_default_0,0,none,,0.000,,,,TBD,やな,True,0,False,(朝のキッチン),おはよう、あゆ！
D,0,guard_test_D_default_0,1,world_delta,,0.375,GM_FEEDBACK,あゆがマグカップを取った,+hold:マグカップ | prop:マグカップ | +ev:あゆがマグカップを取った...,TBD,あゆ,True,1,True,(コーヒー飲みたい),*マグカップを取る* コーヒー淹れようか
D,0,guard_test_D_default_0,2,none,,0.500,,,,TBD,やな,True,0,False,(何食べよう),今日の朝ごはん何にする？
